ID,location,title,bedroom,bathroom,parking_space,Predicted House Price
2912,Bauchi,Mansion,1,1,1,1715884.0
6742,Kaduna,Mansion,8,6,2,4543374.0
2694,Anambra,Semi-detached duplex,6,1,2,2205716.2
5237,Kano,Flat,1,2,3,1035362.44
9138,Kebbi,Mansion,4,3,5,2714255.0
1773,Sokoto,Townhouse,4,1,3,1490527.5
3607,Taraba,Flat,5,4,1,1596691.6
3968,Katsina,Detached duplex,3,5,1,1719250.0
1140,Ogun,Terrace duplex,5,1,3,2270214.2
9624,Borno,Flat,2,1,5,943701.6
8311,Ogun,Penthouse,1,2,4,2404632.8
202,Lagos,Apartment,9,6,5,3704713.8
2982,Kaduna,Bungalow,1,2,4,877781.8
180,Kogi,Townhouse,5,7,4,2145930.2
3157,Nasarawa,Bungalow,3,2,4,1482283.2
2959,Kogi,Mansion,1,1,1,1493688.4
1436,Gombe,Semi-detached duplex,5,1,1,1401582.1
10813,Imo,Penthouse,9,4,5,3848585.5
7478,Katsina,Detached duplex,5,5,1,2184391.2
10467,Anambra,Bungalow,9,1,6,2889035.0
5901,Akwa Ibom,Townhouse,8,1,3,3348658.8
5981,Akwa Ibom,Terrace duplex,1,1,6,1742025.9
8065,Katsina,Penthouse,9,7,1,3597206.2
190,Plateau,Flat,2,1,1,1057520.9
6240,Kebbi,Townhouse,7,4,6,2402642.5
1935,Bayelsa,Flat,8,1,6,3360912.0
2952,Plateau,Flat,1,2,4,936218.1
8170,Edo,Detached duplex,3,7,1,2034583.4
710,Kano,Townhouse,2,1,6,1584965.1
667,Kwara,Flat,2,2,2,1036147.4
543,Lagos,Flat,8,5,5,3687091.5
3688,Kebbi,Terrace duplex,3,1,3,1000351.44
3302,Taraba,Penthouse,3,3,2,1980279.5
664,Anambra,Cottage,2,1,2,1253641.9
7706,Kano,Semi-detached duplex,6,6,4,2362337.5
2076,Borno,Mansion,4,1,1,2721538.5
2500,Kebbi,Mansion,7,7,6,4023641.2
2020,Kano,Semi-detached duplex,4,2,2,1685233.8
1913,Kano,Townhouse,2,1,3,1472223.4
3160,Oyo,Mansion,5,1,3,3987137.0
11817,Ekiti,Terrace duplex,3,3,4,1541498.0
5955,Cross River,Detached duplex,1,5,6,1912648.0
4195,Katsina,Flat,3,4,3,1229474.2
939,Abia,Flat,9,7,4,2394826.8
7386,Benue,Detached duplex,4,1,4,1800010.0
12448,Zamfara,Flat,6,1,6,1658671.9
163,Niger,Bungalow,5,2,1,1448474.6
831,Akwa Ibom,Terrace duplex,1,4,4,1783641.5
1634,Taraba,Townhouse,5,2,4,1866606.1
495,Plateau,Detached duplex,1,4,2,1332957.4
3411,Akwa Ibom,Detached duplex,1,2,1,1878168.8
8095,Zamfara,Townhouse,4,2,5,1582304.2
2251,Adamawa,Bungalow,3,7,2,1365389.5
1891,Osun,Flat,2,2,4,1285996.2
7473,Borno,Semi-detached duplex,7,7,2,2137876.2
8557,Oyo,Flat,1,6,6,1377993.0
5766,Kano,Detached duplex,4,2,3,1960230.8
9849,Enugu,Bungalow,6,2,1,2074460.1
12269,Abia,Semi-detached duplex,8,2,2,2154111.2
5402,Taraba,Penthouse,7,5,5,3218839.2
3601,Rivers,Semi-detached duplex,2,1,5,1868245.2
9895,Adamawa,Apartment,4,2,2,1300544.5
3909,Benue,Terrace duplex,2,2,2,1218100.4
10595,Niger,Townhouse,5,6,1,2037293.6
460,Ogun,Mansion,2,2,4,3829333.0
2883,Adamawa,Cottage,1,2,1,876527.4
2405,Niger,Flat,2,1,1,990005.3
2969,Kano,Penthouse,1,1,4,1687400.9
268,Anambra,Bungalow,3,2,4,1603419.5
558,Sokoto,Mansion,5,2,3,3090537.0
10556,Osun,Semi-detached duplex,2,6,5,1591729.4
5476,Delta,Townhouse,2,5,6,2201477.2
8017,Kwara,Detached duplex,4,2,3,1769796.0
4865,Oyo,Apartment,6,6,3,2211792.0
11378,Ekiti,Terrace duplex,4,4,5,1943997.8
1364,Bayelsa,Flat,5,1,2,2601313.0
3185,Cross River,Semi-detached duplex,3,2,2,1775279.9
12622,Niger,Semi-detached duplex,3,3,1,1293204.4
1135,Adamawa,Townhouse,4,1,3,1697132.4
505,Edo,Mansion,3,2,3,3665188.2
6459,Katsina,Terrace duplex,4,4,6,1782939.6
10303,Jigawa,Mansion,2,3,3,2043188.4
11899,Jigawa,Apartment,5,4,3,1420318.4
3116,Imo,Cottage,1,2,2,1001911.1
10073,Lagos,Apartment,2,1,4,3335822.2
3393,Zamfara,Detached duplex,2,3,1,1253314.8
860,Gombe,Detached duplex,5,4,5,2237651.5
2410,Niger,Townhouse,5,1,3,1756602.2
5662,Borno,Penthouse,5,6,5,2581611.0
2210,Bauchi,Detached duplex,3,2,2,1482387.8
500,Kaduna,Detached duplex,7,1,3,2531743.2
1487,Oyo,Flat,3,1,1,1423303.5
1971,Plateau,Detached duplex,2,2,1,1482033.4
9792,Lagos,Semi-detached duplex,6,2,2,3916899.0
1768,Ekiti,Flat,4,2,1,1475308.2
1871,Imo,Bungalow,1,2,2,999445.2
12803,Ondo,Semi-detached duplex,4,4,6,2088012.5
3923,Taraba,Flat,5,1,3,1463647.6
431,Sokoto,Apartment,4,2,1,1131930.8
3151,Benue,Townhouse,3,1,2,1470385.6
4653,Zamfara,Penthouse,7,4,3,2843786.0
9918,Lagos,Terrace duplex,7,7,6,3284459.8
134,Lagos,Townhouse,3,1,2,3553612.5
6377,Gombe,Detached duplex,9,6,3,3189124.8
3233,Lagos,Townhouse,4,1,3,4055948.8
1580,Kebbi,Flat,3,2,1,882564.2
3384,Ogun,Bungalow,5,4,2,2267775.2
7289,Delta,Mansion,6,4,2,5357922.5
9381,Jigawa,Bungalow,5,1,6,1415316.9
12592,Rivers,Semi-detached duplex,4,5,2,2636305.8
587,Kogi,Penthouse,3,2,3,1814019.4
7607,Kano,Townhouse,8,7,6,3179684.5
6963,Lagos,Bungalow,1,1,2,2242931.5
8521,Cross River,Flat,8,6,5,3190790.0
10499,Rivers,Semi-detached duplex,5,5,5,2993082.5
12036,Imo,Terrace duplex,6,5,2,2301515.0
7020,Kwara,Bungalow,9,5,1,2516171.5
8743,Bauchi,Penthouse,9,2,4,3082951.5
12157,Yobe,Penthouse,3,6,2,1846252.8
11239,Ondo,Flat,3,2,6,1693306.2
3663,Adamawa,Penthouse,7,3,3,2992402.8
9637,Anambra,Terrace duplex,9,4,1,3051961.8
8276,Kebbi,Flat,4,6,2,1423070.8
3010,Rivers,Mansion,8,1,6,6478392.5
2409,Ekiti,Townhouse,3,2,4,1693123.4
6257,Kaduna,Bungalow,4,4,1,1424520.9
2017,Jigawa,Flat,5,2,1,1248281.6
12678,Enugu,Mansion,3,4,3,3679977.2
6112,Osun,Mansion,4,7,1,3421712.8
2189,Abia,Flat,1,7,5,934970.8
1080,Cross River,Bungalow,4,2,1,1773390.5
2690,Kebbi,Penthouse,2,1,1,1235217.6
6163,Delta,Flat,4,3,4,2133826.5
5107,Borno,Detached duplex,3,6,3,1642980.0
322,Katsina,Semi-detached duplex,1,1,4,984286.3
6522,Enugu,Townhouse,9,6,3,3408590.0
2068,Edo,Flat,9,2,4,2920833.8
3792,Plateau,Apartment,2,1,3,939932.25
2882,Kogi,Apartment,9,1,4,2166040.8
5589,Borno,Flat,4,4,2,1278260.2
5400,Nasarawa,Detached duplex,2,1,1,1613477.5
2114,Jigawa,Flat,7,6,6,2073397.6
111,Yobe,Townhouse,8,3,6,2667573.5
4343,Edo,Mansion,5,5,6,4235300.0
1712,Delta,Townhouse,7,1,4,3079477.5
548,Kebbi,Bungalow,1,1,1,494077.72
3872,Ebonyi,Flat,2,2,2,933054.0
7453,Kebbi,Semi-detached duplex,4,3,6,1468440.2
3551,Ondo,Flat,8,7,1,2730164.5
2332,Akwa Ibom,Terrace duplex,1,1,5,1782987.5
1934,Bauchi,Mansion,3,1,1,2498659.2
9736,Edo,Detached duplex,2,3,3,1817246.1
1182,Lagos,Flat,2,1,3,3739449.0
508,Benue,Cottage,5,2,4,1382886.4
11486,Gombe,Penthouse,6,7,6,3209868.5
8871,Adamawa,Mansion,3,2,1,3027683.0
2011,Cross River,Terrace duplex,3,2,1,1741625.4
4175,Kebbi,Apartment,4,2,1,992794.06
1323,Delta,Flat,1,2,1,1361383.8
10789,Bayelsa,Townhouse,4,5,2,2939173.8
6130,Ondo,Townhouse,6,2,4,2596790.0
435,Rivers,Detached duplex,5,1,2,2828546.2
10805,Bauchi,Flat,5,3,1,1386078.2
3055,Borno,Detached duplex,5,2,1,1760073.2
6164,Bauchi,Flat,7,4,2,1931417.1
5656,Anambra,Terrace duplex,5,5,5,2391610.2
7336,Abia,Detached duplex,8,4,2,2699494.8
4469,Ondo,Apartment,5,6,5,1976258.5
2136,Gombe,Terrace duplex,4,2,4,1449791.9
5535,Abia,Mansion,5,6,4,3314219.0
1231,Kaduna,Mansion,4,2,4,3123857.5
11272,Kogi,Detached duplex,9,7,2,3313124.8
1021,Borno,Terrace duplex,1,4,6,993351.0
2761,Ebonyi,Flat,5,2,3,1276173.4
4704,Abia,Detached duplex,5,1,6,1805002.1
2705,Ondo,Semi-detached duplex,1,7,1,1425300.8
435,Kogi,Terrace duplex,9,5,4,2817570.0
7989,Rivers,Mansion,2,2,3,4259253.5
2544,Ebonyi,Semi-detached duplex,5,1,3,1398941.2
3767,Adamawa,Semi-detached duplex,4,1,2,1521389.0
7294,Nasarawa,Flat,5,3,2,1714514.6
11474,Gombe,Terrace duplex,4,2,3,1406642.9
2330,Kogi,Terrace duplex,4,6,6,1884220.6
6619,Enugu,Detached duplex,1,1,3,1541398.8
6490,Ogun,Semi-detached duplex,7,4,4,2997592.0
63,Abia,Mansion,3,2,2,2847076.0
967,Benue,Mansion,3,7,2,3188001.2
9740,Bauchi,Bungalow,9,3,6,2456199.8
1763,Kano,Apartment,7,5,3,2186714.0
9782,Abia,Mansion,1,7,5,2109223.2
2731,Akwa Ibom,Bungalow,1,2,5,1731480.5
343,Osun,Semi-detached duplex,4,1,2,1671234.0
561,Bauchi,Flat,3,1,4,1081181.9
6501,Akwa Ibom,Apartment,4,1,2,1743833.5
10554,Yobe,Semi-detached duplex,1,2,6,962147.94
2074,Abia,Bungalow,2,7,2,1189196.9
12584,Bayelsa,Terrace duplex,6,4,6,3472197.5
1873,Benue,Penthouse,4,2,3,2220910.0
1213,Niger,Terrace duplex,1,2,1,969176.56
5906,Adamawa,Detached duplex,9,2,2,2948274.5
3139,Ekiti,Apartment,2,1,2,1090202.5
4940,Osun,Bungalow,9,6,1,2790012.8
2446,Kogi,Semi-detached duplex,5,5,4,1827030.5
835,Taraba,Townhouse,1,1,2,1131700.5
10184,Osun,Apartment,3,5,3,1373613.6
11460,Taraba,Flat,7,5,1,2057597.6
2817,Bayelsa,Penthouse,8,5,2,4926388.5
10662,Jigawa,Penthouse,6,6,2,2716307.8
9273,Niger,Semi-detached duplex,4,7,3,1822524.4
219,Kogi,Detached duplex,4,2,3,1706873.4
12943,Osun,Penthouse,3,3,3,2180792.2
1058,Kwara,Detached duplex,5,2,4,1880168.5
788,Kwara,Apartment,5,1,4,1356582.8
1160,Imo,Flat,2,1,4,1195369.5
2653,Akwa Ibom,Mansion,2,1,2,3206291.8
10599,Lagos,Penthouse,6,7,6,4727941.5
5800,Oyo,Mansion,4,2,5,3854859.8
131,Lagos,Cottage,2,1,3,4275634.5
3095,Bayelsa,Detached duplex,5,7,2,3845333.8
1823,Enugu,Detached duplex,5,1,4,2311052.2
5447,Bauchi,Mansion,8,2,5,4173548.0
12900,Jigawa,Terrace duplex,1,2,2,873753.06
1316,Akwa Ibom,Cottage,4,1,3,1916778.6
319,Delta,Detached duplex,2,2,3,2135099.0
10480,Nasarawa,Detached duplex,5,1,2,2132620.0
574,Jigawa,Cottage,4,2,1,1080475.1
2822,Anambra,Townhouse,5,5,2,2424457.2
9437,Osun,Penthouse,1,3,2,1781340.8
4272,Edo,Mansion,5,3,2,4040497.8
1782,Rivers,Semi-detached duplex,5,1,4,2538312.5
11922,Kogi,Bungalow,4,7,6,1716161.8
11326,Edo,Apartment,2,1,3,1277054.4
1804,Enugu,Detached duplex,4,2,3,2158491.0
2003,Plateau,Mansion,5,2,4,3637486.8
7570,Ogun,Mansion,3,6,3,4413806.0
9632,Enugu,Mansion,1,2,2,2912685.2
74,Ogun,Flat,6,7,2,2519656.5
7627,Kaduna,Flat,4,3,4,1466955.1
11876,Cross River,Bungalow,1,7,5,1475290.9
1285,Sokoto,Detached duplex,5,2,4,1814824.4
2212,Ondo,Semi-detached duplex,4,2,2,1851994.4
2104,Kano,Semi-detached duplex,7,4,2,2476140.5
2659,Ebonyi,Townhouse,8,5,6,2732654.2
1178,Ondo,Flat,4,2,3,1707334.6
3876,Jigawa,Apartment,5,1,1,1188675.1
677,Nasarawa,Apartment,1,7,3,1157986.2
6856,Kaduna,Townhouse,3,3,5,1570923.9
4256,Kano,Penthouse,7,4,1,3239499.5
12061,Edo,Bungalow,2,2,3,1448296.0
1948,Gombe,Apartment,6,5,6,1799770.1
12461,Lagos,Penthouse,4,5,6,4407172.5
2673,Cross River,Penthouse,2,2,3,2253082.2
11313,Ekiti,Flat,3,4,6,1484169.4
2597,Jigawa,Mansion,1,3,4,1893772.8
457,Zamfara,Apartment,3,2,3,992411.8
1430,Jigawa,Semi-detached duplex,3,2,1,1195191.6
8795,Niger,Mansion,8,7,1,4562335.5
10465,Katsina,Apartment,1,5,4,917676.4
9807,Adamawa,Penthouse,6,7,6,3030561.8
1936,Gombe,Bungalow,5,4,1,1616362.4
10108,Bauchi,Terrace duplex,1,4,4,929428.2
2310,Kano,Penthouse,1,6,5,1965282.5
10840,Kano,Detached duplex,6,5,1,2593201.0
6251,Borno,Flat,3,3,5,1136626.0
1811,Delta,Mansion,6,5,5,5460926.5
12972,Lagos,Townhouse,4,2,3,3813200.2
12258,Nasarawa,Mansion,4,5,2,3778018.5
1830,Kwara,Apartment,3,1,2,1119464.4
8947,Sokoto,Townhouse,6,1,4,2019246.8
4771,Jigawa,Apartment,4,1,4,1155252.2
838,Katsina,Apartment,5,1,1,1305749.5
2193,Katsina,Bungalow,2,1,3,1013947.7
11547,Ekiti,Flat,4,7,1,1731622.6
1058,Borno,Mansion,1,3,1,2031015.8
4039,Ogun,Semi-detached duplex,8,6,4,3327073.0
1462,Anambra,Flat,4,2,2,1736091.4
8680,Delta,Bungalow,1,1,6,1436683.6
6921,Kogi,Penthouse,8,6,1,3285060.2
1385,Borno,Terrace duplex,2,1,2,1003593.25
410,Zamfara,Apartment,4,2,2,1101430.5
8002,Gombe,Terrace duplex,7,2,2,2027476.5
10165,Osun,Townhouse,2,6,4,1650160.9
351,Nasarawa,Bungalow,5,1,3,1684130.4
1135,Jigawa,Apartment,1,5,3,866067.1
3838,Imo,Penthouse,7,6,6,3643808.5
1287,Ebonyi,Mansion,9,3,3,4059770.0
3704,Benue,Terrace duplex,3,2,4,1415502.6
11620,Oyo,Terrace duplex,4,6,6,2179807.8
5601,Kebbi,Semi-detached duplex,7,6,6,2303145.0
429,Abia,Mansion,5,1,1,2812561.0
390,Abia,Terrace duplex,3,1,1,1207894.8
100,Plateau,Semi-detached duplex,2,1,3,1172609.6
10524,Abia,Penthouse,4,4,3,2093124.8
12626,Kano,Terrace duplex,2,3,2,1323901.5
3230,Kaduna,Semi-detached duplex,6,5,6,2264197.8
9761,Katsina,Flat,7,5,1,2108407.2
7283,Taraba,Semi-detached duplex,5,6,3,1929928.1
1024,Plateau,Penthouse,3,2,3,1984729.0
204,Borno,Townhouse,5,2,4,1631693.9
11060,Adamawa,Bungalow,5,4,3,1728664.6
10291,Benue,Detached duplex,1,1,1,1142501.6
3743,Kano,Terrace duplex,8,4,2,2727011.5
2592,Ogun,Flat,1,2,4,1510003.8
9023,Jigawa,Penthouse,8,3,3,3045953.0
11890,Imo,Bungalow,7,6,4,2411312.2
6321,Abia,Semi-detached duplex,7,1,1,1905786.5
1635,Akwa Ibom,Townhouse,3,2,4,2232041.8
1501,Plateau,Townhouse,2,1,4,1314596.2
11908,Oyo,Penthouse,4,7,6,2889271.0
1103,Adamawa,Mansion,1,1,1,2002339.5
1706,Ondo,Townhouse,2,2,5,1735331.0
12992,Oyo,Townhouse,5,2,1,2170367.8
1679,Katsina,Flat,2,1,4,1051932.6
2914,Kogi,Mansion,6,4,3,3489703.2
5886,Lagos,Apartment,9,6,2,4254217.0
3309,Taraba,Mansion,3,1,4,2719113.2
9983,Adamawa,Bungalow,8,5,5,2368300.5
10866,Anambra,Semi-detached duplex,8,5,1,2867207.0
12463,Kwara,Terrace duplex,8,2,5,2446724.2
9921,Ondo,Apartment,2,7,5,1377565.9
9528,Taraba,Townhouse,6,4,5,2360661.0
8552,Niger,Terrace duplex,1,6,1,1046192.94
11997,Lagos,Penthouse,9,1,5,6132437.5
8663,Benue,Flat,4,3,4,1501124.1
4638,Ogun,Bungalow,2,5,4,1709081.4
247,Bauchi,Apartment,3,2,3,1011400.0
2111,Bauchi,Apartment,5,1,3,1164958.8
2790,Ogun,Terrace duplex,6,1,4,2646749.8
1935,Adamawa,Townhouse,4,1,1,1627229.8
7861,Borno,Semi-detached duplex,3,1,6,1346569.2
8018,Delta,Townhouse,6,1,3,2809196.8
9560,Imo,Detached duplex,2,6,6,1918061.8
12985,Nasarawa,Semi-detached duplex,2,6,4,1528876.8
2944,Anambra,Townhouse,1,1,2,1412117.8
379,Kogi,Penthouse,5,1,1,2100401.0
10391,Oyo,Bungalow,8,1,2,2575098.2
2871,Kebbi,Townhouse,1,2,1,869177.9
1077,Edo,Mansion,4,1,4,3532149.2
3339,Abia,Detached duplex,7,6,4,2527326.0
476,Ebonyi,Penthouse,5,1,3,2084247.6
1235,Benue,Apartment,1,2,2,822430.6
2543,Borno,Apartment,3,1,3,931859.56
50,Ogun,Flat,7,1,1,2455614.8
10897,Edo,Flat,9,6,4,3145362.8
4624,Imo,Flat,8,7,1,2716135.8
1752,Abia,Flat,7,3,6,1916320.0
1490,Ogun,Terrace duplex,5,2,4,2355452.8
3539,Yobe,Semi-detached duplex,1,1,1,824506.7
11184,Kwara,Apartment,4,1,5,1309555.0
3867,Ebonyi,Mansion,3,2,3,2393714.2
609,Niger,Apartment,2,2,2,983793.2
8666,Plateau,Semi-detached duplex,2,4,1,1247983.4
5641,Zamfara,Terrace duplex,9,3,3,2428175.0
1376,Sokoto,Apartment,9,5,2,2097625.0
11866,Akwa Ibom,Flat,5,6,2,2520449.5
3832,Kebbi,Townhouse,4,2,5,1564320.2
3371,Katsina,Townhouse,7,1,2,2379455.5
327,Nasarawa,Terrace duplex,3,2,2,1623180.0
93,Katsina,Bungalow,5,5,2,1714145.5
2066,Kebbi,Mansion,2,1,4,1839417.1
1258,Ogun,Semi-detached duplex,3,1,1,1687636.8
6068,Zamfara,Apartment,4,6,1,1200551.2
1106,Bayelsa,Bungalow,2,3,2,1703238.6
1010,Rivers,Flat,9,7,3,3758696.0
175,Anambra,Mansion,3,2,1,3696326.8
9972,Bauchi,Apartment,5,1,3,1164958.8
9963,Nasarawa,Bungalow,9,1,4,2702058.2
12114,Delta,Terrace duplex,6,1,3,2614473.0
2204,Ogun,Terrace duplex,3,1,4,1941889.9
792,Anambra,Bungalow,9,2,4,2870032.0
288,Ondo,Flat,2,2,3,1400479.5
1423,Ondo,Mansion,4,1,1,3558575.8
5514,Enugu,Apartment,3,7,5,1724298.9
11875,Lagos,Apartment,6,5,5,2639628.0
3955,Enugu,Penthouse,5,4,6,3122381.8
6193,Ekiti,Terrace duplex,9,2,6,2943564.8
7041,Bauchi,Townhouse,3,1,6,1442245.8
3317,Ebonyi,Detached duplex,1,1,2,1097520.6
784,Abia,Penthouse,9,5,1,3300371.2
8629,Ebonyi,Detached duplex,5,3,3,1904057.4
8620,Plateau,Mansion,8,3,1,4601246.0
8103,Anambra,Penthouse,7,2,5,3377467.0
2801,Enugu,Apartment,4,2,3,1657951.6
8798,Jigawa,Semi-detached duplex,4,1,6,1446871.8
2569,Oyo,Townhouse,1,2,3,1457363.1
3005,Anambra,Semi-detached duplex,3,4,1,1703434.9
398,Nasarawa,Cottage,3,2,1,1354492.4
5046,Benue,Mansion,8,1,5,4306809.0
4847,Sokoto,Detached duplex,2,4,3,1357616.0
4917,Gombe,Apartment,8,6,6,2332366.5
615,Akwa Ibom,Terrace duplex,2,6,3,2065955.4
3047,Bauchi,Terrace duplex,2,3,3,1069118.0
10407,Kogi,Semi-detached duplex,8,4,6,2546032.2
6145,Benue,Apartment,4,3,2,1344463.1
1161,Enugu,Townhouse,1,2,3,1448939.6
162,Gombe,Penthouse,4,2,3,2083800.6
9438,Akwa Ibom,Terrace duplex,7,6,3,3242351.2
12852,Bauchi,Townhouse,9,4,3,2747905.5
6389,Jigawa,Semi-detached duplex,4,6,5,1675033.9
8115,Kogi,Townhouse,6,1,2,2003871.5
7578,Ebonyi,Apartment,7,2,2,1651354.4
1044,Jigawa,Apartment,4,1,1,1120503.5
1111,Cross River,Townhouse,5,1,1,2254257.0
1394,Kaduna,Townhouse,1,1,3,1101007.0
1311,Borno,Mansion,7,2,3,3947721.5
5018,Kwara,Semi-detached duplex,3,7,1,1487481.8
4789,Osun,Mansion,6,3,4,4171486.5
577,Enugu,Mansion,1,2,3,2915035.0
5043,Osun,Penthouse,1,5,3,1963994.1
1072,Ekiti,Mansion,1,2,1,2278849.5
6541,Bayelsa,Terrace duplex,5,2,2,2811143.8
7698,Kano,Detached duplex,6,7,3,2775456.0
642,Kaduna,Apartment,2,1,4,942832.0
6667,Abia,Mansion,2,1,1,2022551.8
6388,Ekiti,Flat,1,4,3,1089940.0
3809,Kaduna,Semi-detached duplex,5,1,2,1607886.8
8445,Kwara,Penthouse,7,2,6,3002152.2
1045,Adamawa,Terrace duplex,8,1,1,2327409.2
9038,Niger,Detached duplex,3,2,3,1636550.6
1431,Zamfara,Terrace duplex,3,1,1,1145284.1
2448,Cross River,Detached duplex,1,2,4,1742090.1
3348,Ogun,Flat,9,1,3,2946396.2
3412,Imo,Flat,2,2,4,1224260.1
4478,Kano,Flat,1,6,1,1078533.9
10821,Jigawa,Detached duplex,5,2,1,1728771.5
6759,Oyo,Bungalow,9,5,6,3094946.0
5318,Niger,Terrace duplex,7,5,6,2478707.0
3322,Oyo,Semi-detached duplex,2,2,2,1500228.9
1047,Ondo,Terrace duplex,7,3,6,2905458.5
2272,Zamfara,Detached duplex,6,7,3,2297141.2
8808,Kano,Apartment,1,1,6,932564.44
6987,Kaduna,Terrace duplex,8,5,4,2624254.0
3031,Adamawa,Flat,4,1,5,1506509.4
1372,Katsina,Terrace duplex,7,4,3,2296982.8
11810,Kano,Terrace duplex,6,1,6,2292907.5
870,Anambra,Detached duplex,1,7,1,1778071.2
5742,Katsina,Mansion,9,2,3,4862985.0
1386,Rivers,Semi-detached duplex,3,2,2,2077461.8
2266,Kwara,Apartment,1,1,2,801862.06
4279,Bayelsa,Townhouse,4,2,2,2660123.0
1454,Zamfara,Flat,2,6,2,1058418.5
903,Borno,Detached duplex,6,7,1,2289282.8
6594,Ekiti,Penthouse,5,5,6,2972050.8
750,Ekiti,Townhouse,1,2,1,1245374.1
142,Osun,Semi-detached duplex,7,5,2,2531788.2
12371,Akwa Ibom,Penthouse,7,5,5,4346702.0
1617,Anambra,Cottage,4,1,4,1556556.1
4640,Akwa Ibom,Apartment,4,2,2,1873900.9
4569,Katsina,Semi-detached duplex,3,2,2,1400609.5
316,Yobe,Townhouse,4,2,1,1462766.4
10926,Anambra,Flat,9,6,6,3091854.5
2374,Plateau,Apartment,2,1,5,921624.1
12550,Niger,Bungalow,2,6,4,1173110.6
709,Delta,Bungalow,9,1,5,3223869.5
158,Oyo,Flat,4,5,6,1880956.5
1429,Niger,Terrace duplex,4,3,4,1638075.5
3854,Kwara,Penthouse,5,1,3,2381711.8
2863,Katsina,Semi-detached duplex,1,1,4,984286.3
10621,Ebonyi,Bungalow,5,4,1,1503326.6
4289,Benue,Apartment,8,7,3,2312922.2
6055,Ogun,Apartment,3,7,4,1885052.2
9832,Plateau,Mansion,1,2,5,2432598.0
2693,Abia,Penthouse,7,2,1,2697483.8
7011,Enugu,Flat,1,4,4,1229294.0
2688,Adamawa,Townhouse,4,1,4,1731079.2
10259,Akwa Ibom,Penthouse,7,2,5,4099562.5
10235,Jigawa,Flat,2,2,6,1027687.6
9786,Bauchi,Detached duplex,9,4,5,2984950.0
3014,Jigawa,Townhouse,9,7,2,2823845.5
9434,Benue,Flat,5,4,4,1746486.5
9764,Anambra,Townhouse,5,5,3,2449262.2
2423,Bayelsa,Semi-detached duplex,2,2,3,1889058.0
651,Enugu,Townhouse,1,1,4,1438339.4
3610,Katsina,Apartment,4,5,1,1416615.1
1899,Rivers,Townhouse,3,1,1,2045209.4
1063,Nasarawa,Semi-detached duplex,3,2,2,1608400.2
4294,Nasarawa,Semi-detached duplex,5,2,1,1804624.2
1422,Delta,Terrace duplex,4,1,1,2017722.2
10612,Plateau,Apartment,3,4,1,1103870.5
4837,Plateau,Semi-detached duplex,2,5,5,1325554.9
4501,Borno,Flat,9,5,4,2399622.8
10549,Oyo,Detached duplex,4,1,5,2089801.2
1114,Adamawa,Terrace duplex,3,2,1,1327165.1
88,Katsina,Semi-detached duplex,5,1,1,1565747.9
7817,Anambra,Mansion,8,7,6,5411176.5
1980,Akwa Ibom,Townhouse,5,2,1,2517869.8
1151,Gombe,Penthouse,8,2,5,3200562.8
2404,Enugu,Townhouse,2,2,1,1607384.8
4641,Enugu,Semi-detached duplex,9,4,2,3102175.8
2942,Oyo,Mansion,9,7,3,5835210.0
607,Niger,Flat,5,7,6,1988228.9
4293,Nasarawa,Flat,7,7,5,2368572.8
5274,Abia,Terrace duplex,1,2,5,964319.9
2701,Edo,Detached duplex,5,7,5,2768263.2
445,Borno,Bungalow,5,4,2,1486901.8
7846,Osun,Penthouse,5,2,5,2647652.8
1138,Benue,Detached duplex,5,1,1,1817444.2
7784,Cross River,Flat,2,3,2,1404302.6
11617,Delta,Flat,8,7,2,3244705.5
1483,Sokoto,Bungalow,1,6,3,832830.4
11159,Taraba,Apartment,5,6,3,1629836.0
8513,Niger,Apartment,4,7,5,1541445.2
8892,Yobe,Apartment,4,3,4,1192034.8
2759,Ogun,Terrace duplex,3,7,6,2211174.2
4645,Cross River,Bungalow,5,3,3,2163826.2
2505,Gombe,Detached duplex,4,2,2,1634152.2
2017,Jigawa,Penthouse,2,2,3,1634289.2
9450,Plateau,Penthouse,8,6,6,3619279.5
2271,Benue,Semi-detached duplex,5,2,2,1629853.8
2548,Enugu,Detached duplex,1,2,4,1567299.2
541,Edo,Semi-detached duplex,5,2,3,1992408.6
2449,Niger,Terrace duplex,5,1,3,1598329.8
8912,Jigawa,Apartment,5,4,2,1395512.9
3996,Plateau,Townhouse,4,1,1,1634216.1
3866,Kaduna,Apartment,4,2,2,1302553.5
2885,Kano,Penthouse,4,3,1,2341334.5
2111,Kebbi,Detached duplex,1,1,3,908121.6
95,Adamawa,Mansion,1,2,3,2303662.2
3071,Ogun,Flat,5,3,1,2077054.2
10344,Ebonyi,Semi-detached duplex,2,7,5,1278904.0
160,Zamfara,Cottage,3,1,4,1084670.2
1039,Jigawa,Apartment,4,2,1,1173750.5
1306,Anambra,Detached duplex,5,1,1,2150416.2
2725,Delta,Semi-detached duplex,2,2,2,1810276.5
868,Jigawa,Bungalow,4,1,2,1132233.0
11937,Yobe,Townhouse,2,5,6,1296304.2
2177,Sokoto,Apartment,2,1,3,813080.3
4366,Kebbi,Semi-detached duplex,2,5,5,1158715.8
2742,Ogun,Penthouse,9,2,2,4084630.8
12845,Nasarawa,Mansion,4,3,6,3813276.5
624,Bayelsa,Mansion,5,2,3,5319012.0
